age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
53,4,155403,11,9,0,8,4,2,0,0,0,20,39
36,4,175130,1,7,0,14,4,4,0,0,0,40,39
63,4,252457,11,9,6,4,1,4,1,0,0,40,39
73,6,29306,11,9,2,5,0,4,1,0,0,40,39
47,1,471990,12,14,2,4,0,2,1,0,0,40,39
71,4,244688,5,4,2,14,0,4,1,6514,0,40,39
25,4,192735,11,9,5,1,1,4,0,0,0,70,39
40,4,198790,1,7,2,7,0,4,1,0,0,30,39
19,4,246226,11,9,4,3,1,4,0,0,0,40,39
64,0,140237,13,1,2,0,0,4,1,0,0,40,39
46,4,132912,11,9,2,12,0,4,1,0,0,45,39
26,4,276548,11,9,2,12,5,4,0,0,0,20,39
21,4,203924,15,10,4,1,1,4,1,2597,0,45,39
63,4,66634,6,5,2,3,0,4,1,0,0,16,39
31,4,143083,12,14,2,4,5,4,0,0,0,40,39
40,4,229148,11,9,0,3,1,2,1,0,0,40,39
27,7,21306,7,12,4,1,1,4,0,0,0,40,11
49,4,206947,11,9,0,1,1,4,0,0,0,40,39
33,4,213307,3,2,0,7,4,4,0,0,0,40,26
25,4,175382,11,9,4,1,1,4,1,0,0,45,39
23,4,47218,15,10,4,1,2,4,0,0,0,40,39
44,4,203943,9,13,2,4,0,2,1,0,0,35,39
47,4,275095,15,10,0,7,1,4,0,0,0,40,39
45,4,34307,9,13,0,10,4,4,0,0,0,40,39
37,6,377798,15,10,0,3,1,4,1,0,0,50,39
19,6,305834,15,10,4,3,3,4,0,0,0,25,39
17,4,154908,0,6,4,8,3,4,0,0,0,10,39
26,1,76491,9,13,4,10,1,4,1,0,0,55,39
60,4,31577,8,11,2,13,0,4,1,0,0,40,39
26,4,233777,11,9,2,3,0,4,1,0,0,72,26
37,4,200426,15,10,4,8,1,4,0,0,0,18,39
35,4,166193,11,9,0,7,3,4,1,0,0,40,39
55,4,202559,9,13,2,8,2,1,1,0,0,35,30
31,2,168906,7,12,2,1,5,4,0,0,0,35,39
24,0,114292,6,5,4,0,3,4,1,0,0,40,39
59,7,159472,6,5,2,14,0,4,1,0,0,40,39
45,4,78529,11,9,0,7,1,4,1,0,0,50,39
27,4,31659,9,13,2,7,0,4,1,0,1887,60,39
51,4,292110,11,9,4,1,1,4,0,0,0,35,39
61,6,163174,14,15,2,10,0,4,1,0,0,35,39
42,4,344060,11,9,2,12,0,4,1,7298,0,40,24
47,0,109921,11,9,5,0,4,2,0,0,0,32,39
52,4,119111,11,9,2,7,0,4,1,0,0,40,39
38,6,185325,11,9,2,6,0,4,1,0,0,40,39
26,4,40915,9,13,4,1,1,4,0,0,0,40,39
19,4,201743,15,10,4,8,3,4,0,0,0,26,39
43,4,183342,9,13,2,1,0,4,1,0,0,40,39
19,4,70982,8,11,4,8,3,1,1,0,0,16,39
25,4,315643,11,9,2,8,0,4,1,0,0,30,39
29,4,173652,15,10,4,1,3,4,0,0,0,40,39
21,4,60552,11,9,4,1,3,4,0,0,0,40,39
45,4,348854,15,10,5,1,4,4,0,0,0,27,39
32,4,180284,0,6,2,3,0,4,1,0,0,40,39
52,4,103995,11,9,2,12,5,4,0,0,0,40,39
36,4,195385,11,9,2,14,0,0,1,0,0,40,39
46,4,218329,15,10,4,3,3,4,1,0,0,40,39
65,4,150095,9,13,2,4,0,4,1,0,0,40,39
58,6,98015,10,16,2,10,0,4,1,15024,0,32,39
20,4,158206,15,10,4,12,1,4,1,0,0,30,39
41,6,344624,15,10,2,10,0,4,1,0,0,60,39
34,4,157024,0,6,4,8,4,2,0,0,0,20,39
23,4,220115,11,9,4,7,1,4,1,0,0,40,39
23,4,330571,9,13,4,10,1,4,0,0,0,16,39
22,4,208946,11,9,4,8,3,4,1,0,0,40,0
31,4,119164,11,9,4,4,2,4,1,0,0,40,0
58,5,181974,10,16,4,10,1,4,0,0,0,99,0
26,4,132749,15,10,4,8,3,4,0,0,0,45,39
37,6,156897,14,15,4,10,3,4,1,0,1564,55,39
34,4,405577,15,10,4,1,1,4,1,0,0,40,39
22,4,336215,7,12,4,1,1,4,0,0,0,25,39
52,2,108083,12,14,2,10,0,4,1,0,0,50,39
18,4,41794,1,7,4,8,3,4,0,0,0,20,39
56,4,284701,9,13,2,1,5,4,0,0,0,40,39
47,2,36169,12,14,2,10,0,4,1,0,0,60,39
56,4,117400,15,10,4,10,1,4,0,0,0,35,39
22,4,113588,15,10,4,8,3,4,0,0,1741,30,39
23,4,200973,11,9,4,1,3,4,0,0,0,40,39
44,6,270495,15,10,2,8,5,4,0,0,0,50,39
46,4,428405,9,13,2,4,0,4,1,0,0,40,39
45,4,264526,7,12,0,7,3,4,1,0,0,40,39
36,4,143123,9,13,2,12,0,4,1,0,1902,40,39
58,0,175017,9,13,0,0,1,4,1,0,0,25,39
61,0,195789,11,9,2,0,0,4,1,0,0,40,39
25,4,213383,15,10,4,13,3,4,1,0,0,40,39
51,2,184542,11,9,2,7,0,4,1,0,0,40,39
40,2,33274,11,9,0,8,1,4,0,0,0,50,39
28,4,441620,9,13,4,8,1,4,1,0,0,43,26
38,7,341643,7,12,4,4,1,4,1,0,0,60,39
34,4,339142,11,9,5,6,4,4,0,0,0,40,39
73,6,256401,10,16,2,10,0,4,1,0,0,28,39
34,4,737315,14,15,2,10,0,4,1,0,0,65,39
32,1,148138,9,13,2,10,0,1,1,0,2002,40,20
45,4,227791,15,10,2,12,0,4,1,0,1740,50,39
46,4,133169,8,11,2,3,0,4,1,0,0,40,39
42,6,342634,8,11,0,3,1,4,1,0,0,40,1
44,2,145178,11,9,2,8,5,2,0,0,0,38,23
21,4,306850,11,9,4,14,3,4,1,0,0,40,39
49,6,181717,9,13,2,4,5,4,0,0,0,7,39
66,0,93318,11,9,6,0,4,4,0,0,0,40,39
29,4,160264,15,10,5,8,4,2,0,0,0,40,39
19,4,217769,15,10,4,8,3,4,0,0,0,15,39
52,4,197322,15,10,2,3,0,4,1,0,0,40,39
27,4,183523,15,10,2,14,0,4,1,0,0,40,39
40,4,154374,11,9,2,7,0,4,1,0,0,40,39
48,2,225594,11,9,2,8,0,2,1,0,0,40,39
32,2,169837,7,12,0,4,1,2,0,0,0,40,39
31,4,46807,9,13,4,13,1,4,1,0,0,40,39
67,0,101761,15,10,2,0,0,4,1,0,0,40,39
47,4,209057,15,10,0,3,4,4,1,0,0,40,39
58,0,226078,1,7,0,0,4,2,0,0,0,32,39
52,4,158746,11,9,4,8,4,4,1,0,0,40,39
44,4,115932,7,12,2,10,0,4,1,0,0,40,39
34,4,226702,15,10,2,3,0,4,1,0,0,40,39
57,5,199067,5,4,2,4,0,4,1,0,0,90,12
48,0,155509,1,7,0,0,4,2,0,0,0,10,14
36,4,177907,15,10,2,7,0,4,1,0,0,65,39
28,4,150309,11,9,2,7,0,0,1,0,0,45,39
59,0,160662,11,9,2,0,0,4,1,2407,0,60,39
38,4,296478,8,11,2,3,0,4,1,7298,0,40,39
19,4,229431,15,10,4,10,3,4,1,0,0,11,39
33,4,176992,15,10,2,3,0,4,1,0,0,40,39
35,4,114605,11,9,0,6,1,4,1,0,0,25,39
55,4,368727,15,10,0,3,1,4,1,0,0,40,39
41,4,58880,9,13,2,10,5,4,0,7688,0,10,39
37,4,165034,11,9,2,6,0,4,1,0,2002,40,39
42,4,118686,15,10,0,10,4,4,0,0,0,20,39
41,4,210844,15,10,3,12,4,2,0,0,0,40,39
39,4,410509,11,9,0,6,4,4,1,0,0,40,39
54,7,137815,2,8,4,8,3,4,1,4101,0,40,39
23,4,250630,12,14,4,10,1,4,0,0,0,30,39
52,4,167651,8,11,2,3,0,4,1,0,0,40,39
46,4,137547,11,9,0,3,1,0,1,0,0,40,39
22,4,209646,9,13,4,10,3,4,0,0,0,6,39
43,4,397963,11,9,0,6,1,4,1,594,0,16,39
33,4,479600,15,10,4,8,4,2,0,0,0,40,39
42,4,117319,11,9,2,3,0,4,1,0,1672,40,39
27,6,123116,11,9,2,14,0,4,1,0,0,40,39
49,4,111558,11,9,2,1,5,4,0,0,1977,25,39
28,7,381789,15,10,5,4,3,4,1,0,2339,40,39
32,4,134679,1,7,4,6,3,2,0,0,0,40,39
64,0,193575,1,7,4,0,4,4,1,0,0,40,39
30,4,213722,15,10,4,12,1,4,1,0,0,50,39
26,2,143583,12,14,4,10,1,4,0,0,0,40,39
47,2,51579,15,10,2,11,0,4,1,0,0,50,39
20,4,112387,0,6,4,3,3,4,1,0,0,40,39
35,6,28996,8,11,2,5,0,4,1,0,0,40,39
25,4,60726,11,9,2,14,0,2,1,0,0,30,39
65,6,72776,5,4,4,5,1,4,1,2964,0,40,39
45,1,109209,9,13,4,1,1,4,1,0,0,45,39
28,4,165218,9,13,4,1,1,4,0,0,0,55,39
41,4,223934,7,12,0,1,4,4,0,0,0,38,39
67,0,106175,9,13,2,0,0,4,1,0,0,20,39
33,4,164683,11,9,4,14,3,4,0,0,0,40,39
24,4,99386,9,13,3,10,3,4,0,0,0,40,39
21,0,177144,15,10,4,0,3,1,1,0,0,22,19
18,0,192399,15,10,4,0,3,4,1,0,0,60,39
35,4,133839,11,9,2,3,0,4,1,0,0,60,39
39,4,67433,9,13,4,4,1,4,0,0,0,40,39
53,4,191565,3,2,0,8,4,2,0,0,0,40,6
19,4,78374,15,10,4,1,4,1,0,0,0,40,39
38,4,93287,1,7,2,5,0,4,1,0,0,40,39
42,4,213214,7,12,2,12,0,4,1,0,0,40,39
41,7,116520,10,16,2,10,0,4,1,0,0,40,39
17,4,209949,1,7,4,12,3,4,0,0,1602,12,39
34,4,412933,2,8,2,14,0,2,1,0,0,55,39
35,4,102178,15,10,2,12,0,4,1,0,0,48,39
34,4,197252,9,13,2,4,0,4,1,0,0,45,39
35,4,216256,8,11,4,8,1,4,1,0,0,60,39
20,4,124751,15,10,4,9,3,4,0,0,0,20,39
42,4,202565,3,2,2,7,0,4,1,0,0,40,22
27,4,185647,11,9,2,7,0,4,1,0,0,50,39
34,4,115488,11,9,2,12,0,4,1,0,0,40,39
46,4,343579,9,13,2,3,0,4,1,0,0,77,39
21,4,215039,1,7,4,6,3,4,1,0,0,40,39
31,4,328199,11,9,4,13,1,4,0,2354,0,40,39
22,0,175586,11,9,4,0,4,2,0,0,0,35,39
20,6,186014,15,10,4,1,3,4,0,0,0,12,11
46,2,165160,9,13,2,10,5,4,0,0,0,40,39
55,4,381965,9,13,2,3,2,4,1,0,0,40,39
36,4,153078,9,13,2,4,0,1,1,0,0,60,0
51,4,117700,15,10,2,1,5,4,0,0,0,40,39
59,4,378585,9,13,2,10,0,4,1,0,0,44,39
30,4,207668,15,10,4,12,3,4,1,0,0,30,39
31,4,83425,15,10,4,1,4,4,0,0,0,40,39
30,4,247156,11,9,4,14,3,2,1,0,0,40,39
59,2,53612,12,14,5,10,3,2,0,0,0,35,39
57,4,169329,11,9,2,13,0,2,1,0,1887,40,38
41,2,340682,11,9,0,1,1,4,0,0,0,40,39
35,4,109204,9,13,2,14,0,4,1,0,0,40,39
32,0,158784,5,4,6,0,1,4,0,0,0,40,39
26,4,322585,11,9,4,12,3,4,1,0,0,40,39
39,4,155961,11,9,0,1,4,2,0,0,0,38,39
27,4,203160,11,9,2,7,0,4,1,0,0,40,39
29,4,376680,11,9,4,13,3,2,1,0,0,40,39
25,4,203871,8,11,2,10,5,4,0,0,1887,40,39
28,4,77760,11,9,4,8,4,4,1,0,0,40,39
30,4,323069,9,13,4,12,1,4,0,0,0,40,39
40,4,236021,15,10,2,14,0,4,1,0,0,40,39
47,4,110243,1,7,2,8,0,4,1,0,0,40,39
52,4,335997,9,13,2,13,0,4,1,7688,0,38,39
47,4,27624,11,9,4,12,1,4,0,0,0,65,39
37,4,97925,11,9,0,1,1,4,0,0,0,40,39
29,7,118520,11,9,2,11,0,4,1,0,0,42,39
21,4,234640,11,9,4,4,1,4,0,0,0,47,39
37,4,183800,9,13,2,4,0,4,1,0,0,40,39
39,4,172538,11,9,4,7,4,4,1,0,0,40,39
19,0,140590,2,8,4,0,3,2,1,0,0,30,39
59,4,207391,11,9,0,7,1,4,1,0,0,40,39
31,4,433788,15,10,2,14,0,4,1,0,0,40,39
27,4,233421,15,10,4,1,3,4,1,0,0,20,39
24,4,116800,8,11,4,7,3,4,1,0,0,35,39
23,4,240160,7,12,4,10,3,4,1,0,0,40,39
46,1,31141,15,10,0,14,1,4,1,0,0,40,39
22,4,376393,11,9,2,1,5,4,0,0,0,30,39
46,6,320421,9,13,3,10,1,4,1,0,0,25,39
48,4,320421,11,9,2,12,0,4,1,0,0,50,39
23,4,179241,15,10,4,8,3,4,0,0,0,30,39
41,4,102085,11,9,4,7,4,4,0,0,0,40,39
73,4,573446,15,10,2,10,0,4,1,0,0,15,39
38,4,461337,11,9,4,12,1,4,0,0,0,33,39
30,4,48520,11,9,0,14,1,4,1,0,0,43,39
60,4,130684,15,10,2,3,0,4,1,0,0,55,39
33,4,175697,9,13,2,4,0,4,1,15024,0,60,39
33,2,365908,11,9,2,8,0,2,1,2105,0,40,39
47,4,47496,11,9,0,3,1,4,1,0,0,42,39
23,4,57827,9,13,4,5,1,4,1,0,0,40,39
55,4,200734,11,9,5,8,4,2,0,0,0,40,0
31,2,194141,11,9,2,11,0,4,1,0,0,48,39
75,0,222789,9,13,6,0,1,4,0,0,0,6,39
39,4,319248,0,6,4,8,4,4,0,0,0,25,26
27,4,158647,15,10,4,1,1,4,0,0,0,40,39
45,4,99385,11,9,0,1,1,4,0,0,0,40,2
78,4,184759,5,4,2,6,0,4,1,1797,0,15,39
28,4,376700,9,13,4,12,3,2,1,6849,0,50,39
69,4,76939,11,9,6,4,1,4,0,0,0,40,39
68,6,198554,15,10,0,14,1,4,0,0,0,20,39
36,4,174887,15,10,4,13,1,4,0,0,0,40,39
36,1,153066,12,14,2,10,0,4,1,0,0,40,39
35,0,374716,6,5,2,0,5,4,0,0,0,35,39
24,4,146706,15,10,4,8,1,4,0,0,0,30,39
65,4,107620,1,7,6,1,1,4,0,0,0,8,39
34,4,193132,11,9,0,7,1,4,0,0,0,50,39
51,4,224763,5,4,2,14,0,4,1,0,0,40,5
40,4,176063,9,13,2,4,0,4,1,0,1977,60,39
39,4,153976,15,10,2,7,0,4,1,0,0,40,39
39,4,192664,15,10,0,7,3,4,1,0,0,40,39
45,1,126754,12,14,2,10,0,4,1,0,0,45,39
51,6,67198,7,12,6,10,4,4,0,0,0,50,39
60,4,120067,6,5,2,5,0,4,1,0,0,45,39
48,4,192779,15,10,0,3,1,4,1,0,0,40,39
39,4,163205,9,13,5,10,1,4,1,0,0,50,39
44,4,29115,15,10,4,8,1,4,0,0,0,40,39
71,0,111712,15,10,2,0,0,4,1,0,0,16,39
62,2,208266,8,11,0,1,1,2,0,0,0,40,39
28,4,52199,9,13,4,8,1,4,1,0,0,50,39
28,4,315287,11,9,4,1,2,2,1,0,0,40,0
20,4,148709,15,10,4,10,4,4,0,0,0,25,39
26,4,302603,11,9,4,14,3,4,1,0,0,45,39
26,6,231714,11,9,2,3,0,4,1,0,0,40,39
18,7,352317,15,10,4,8,3,4,0,0,0,20,39
22,4,185582,15,10,4,12,1,4,1,0,0,25,39
33,4,206280,11,9,4,1,1,2,1,0,0,40,39
31,4,196125,11,9,2,6,0,4,1,0,0,40,39
48,4,141511,12,14,2,4,0,4,1,0,0,40,39
65,5,184965,10,16,2,4,0,4,1,99999,0,40,39
24,4,72310,15,10,4,12,3,4,1,0,0,43,39
44,6,27242,15,10,4,5,3,4,1,0,0,60,39
49,6,175622,9,13,2,10,0,4,1,0,0,40,39
19,4,293928,11,9,4,1,3,4,0,0,0,20,39
35,4,150217,9,13,2,8,5,4,0,0,0,24,31
33,4,154950,9,13,2,13,0,4,1,0,0,50,39
35,4,953588,11,9,2,4,5,4,0,0,0,40,39
20,4,81145,15,10,4,12,1,4,0,0,0,25,39
39,4,182189,11,9,2,3,0,4,1,0,1887,65,39
17,4,89160,2,8,4,9,3,4,0,0,0,18,39
47,1,126204,15,10,0,1,1,4,0,0,0,40,39
21,4,100345,11,9,4,7,3,4,1,0,0,40,39
47,4,387468,15,10,2,10,0,4,1,0,0,40,34
55,4,140063,11,9,0,1,1,4,0,0,0,40,39
44,5,248476,15,10,2,12,0,4,1,0,0,45,39
39,4,212840,9,13,0,10,4,2,0,0,0,40,39
83,0,251951,11,9,6,0,1,4,0,0,0,20,39
47,4,606752,12,14,0,13,1,4,1,0,0,40,39
21,4,83033,15,10,4,8,1,4,0,0,0,25,11
37,2,52465,11,9,4,8,1,4,1,0,0,40,39
36,4,189382,11,9,2,1,5,4,0,0,0,40,39
33,4,181388,11,9,5,8,4,4,0,0,0,40,39
63,4,213095,9,13,2,4,0,4,1,0,0,50,39
36,4,28996,15,10,2,12,0,4,1,0,0,45,39
24,2,146343,11,9,4,11,1,4,1,0,0,40,39
72,4,131699,15,10,6,1,1,4,0,0,0,6,39
41,4,33310,11,9,4,1,1,4,0,0,0,40,39
38,4,96330,8,11,0,1,4,2,0,0,0,40,39
32,4,261059,15,10,4,8,1,4,1,0,0,50,39
35,4,328466,6,5,2,8,0,4,1,0,0,40,26
38,6,257250,11,9,4,5,1,4,1,0,0,52,39
64,4,102103,11,9,0,9,1,4,0,0,0,50,39
23,4,197200,9,13,4,10,3,4,1,0,0,60,39
21,4,176262,15,10,4,4,3,4,0,0,0,30,39
25,7,194954,15,10,2,8,5,4,0,0,0,15,39
41,4,164612,9,13,2,4,0,4,1,0,1887,50,39
40,4,210648,9,13,2,10,0,4,1,0,0,44,39
39,2,178100,12,14,0,10,4,4,0,0,0,40,39
27,6,301514,15,10,2,12,0,1,1,0,0,40,40
35,4,188888,9,13,4,12,1,4,1,0,0,40,39
61,4,181200,11,9,0,14,1,4,1,0,1564,40,39
21,4,35603,11,9,4,11,1,2,1,0,0,11,39
43,4,91316,12,14,4,10,1,4,1,0,0,60,39
31,2,162041,12,14,4,10,1,4,0,0,0,45,39
50,2,283314,7,12,2,11,0,4,1,0,1977,40,39
23,4,51973,11,9,4,8,1,2,0,0,0,50,24
38,2,162613,12,14,4,10,1,4,0,0,2258,60,39
34,4,32528,8,11,3,1,4,4,0,0,974,40,39
65,4,204042,11,9,0,11,1,4,1,0,0,20,39
36,4,370767,11,9,2,10,0,4,1,0,2377,60,39
46,4,174370,15,10,5,12,1,4,1,0,0,55,39
56,2,277203,9,13,2,11,0,4,1,0,0,40,39
36,4,258102,11,9,4,6,1,4,1,0,0,40,39
52,4,259583,11,9,2,1,0,4,1,0,0,40,39
39,4,269168,9,13,2,10,0,1,1,0,0,45,3
50,4,129673,9,13,0,4,1,4,0,0,0,50,39
46,4,245724,9,13,2,4,0,4,1,3818,0,44,39
45,2,278303,7,12,2,4,0,4,1,0,0,40,39
29,4,128666,11,9,2,3,0,4,1,0,0,40,39
48,4,47686,1,7,2,8,5,4,0,0,0,40,39
31,4,302679,11,9,4,7,1,4,1,0,0,60,39
46,2,155654,12,14,4,10,1,4,0,0,0,40,39
33,4,149726,11,9,2,12,0,4,1,0,0,40,39
61,4,137554,5,4,2,3,0,4,1,0,0,40,39
35,6,31095,15,10,5,5,1,4,1,4101,0,60,39
39,4,348960,11,9,2,6,0,4,1,0,0,40,39
31,4,37546,9,13,4,10,1,4,0,0,0,40,39
27,4,177119,15,10,0,1,4,4,0,0,0,44,39
77,6,101575,2,8,0,14,1,4,1,0,0,12,39
28,2,336543,7,12,2,11,0,1,1,0,0,40,17
41,4,193626,11,9,3,3,4,4,0,0,0,40,39
43,4,274731,9,13,2,10,0,4,1,0,0,40,39
49,6,179048,11,9,2,12,0,4,1,0,0,60,12
43,6,350387,11,9,2,3,0,4,1,0,0,60,39
51,4,203435,15,10,0,12,4,4,0,0,0,40,22
55,4,250322,11,9,0,1,1,4,0,0,0,40,39
26,4,55860,15,10,4,1,1,2,0,0,0,40,39
44,7,167265,12,14,2,10,0,4,1,0,0,60,39
62,4,35783,15,10,2,14,0,4,1,0,0,60,39
65,0,174904,11,9,5,0,1,4,0,0,0,40,39
32,4,136935,11,9,4,8,4,2,0,0,0,13,39
19,0,423863,15,10,4,0,3,4,0,0,0,35,39
26,0,370727,9,13,2,0,5,4,0,0,1977,40,39
32,4,164507,11,9,4,6,1,4,1,0,0,40,4
47,4,246891,9,13,2,12,0,4,1,15024,0,45,39
62,4,135480,11,9,2,12,0,4,1,0,0,16,39
19,0,285177,15,10,4,0,3,4,1,0,0,18,39
63,1,124244,11,9,6,6,1,2,1,0,0,40,39
28,4,169069,11,9,4,3,3,4,1,0,0,40,39
24,4,86065,11,9,4,14,4,4,0,0,0,40,26
19,4,427862,15,10,4,8,3,4,1,0,0,35,39
66,7,71075,15,10,0,4,1,4,0,0,0,55,39
28,4,204516,0,6,4,14,1,4,1,0,0,45,39
46,6,103538,14,15,2,10,0,4,1,0,0,65,39
23,6,121568,15,10,4,3,3,4,1,0,1504,40,39
36,4,116445,11,9,0,7,3,4,1,0,0,40,39
46,4,176684,7,12,4,1,1,4,0,0,0,40,39
39,4,99065,9,13,2,6,5,4,0,0,0,40,31
34,4,139753,15,10,4,4,1,4,0,2174,0,50,39
30,4,210541,11,9,0,3,1,4,0,0,0,40,39
35,4,70282,11,9,4,4,4,2,0,0,0,40,39
60,4,227266,11,9,0,12,1,4,0,0,0,33,39
46,2,359193,15,10,0,1,4,4,0,0,0,45,39
58,4,180980,15,10,0,8,4,4,0,0,0,42,10
30,6,227429,11,9,4,4,1,4,1,0,0,45,41
30,4,167476,15,10,2,14,0,4,1,0,0,60,39
32,2,177794,12,14,4,10,1,4,0,0,0,40,39
46,7,136878,9,13,4,10,1,4,1,0,0,40,39
18,4,90934,15,10,4,12,3,4,1,0,0,28,39
30,4,271933,11,9,0,1,1,4,0,0,0,40,39
28,4,196690,11,9,4,7,1,4,0,0,0,40,39
19,4,277708,11,9,4,6,3,2,1,0,0,40,39
22,7,157541,15,10,4,10,1,4,1,0,0,10,39
23,4,26248,11,9,4,1,3,4,0,0,0,40,39
18,4,302859,11,9,4,12,3,4,1,0,0,20,39
28,4,109165,11,9,2,13,0,4,1,0,0,40,39
57,4,125000,15,10,2,3,0,4,1,0,0,40,39
41,4,316820,9,13,0,12,1,4,1,0,0,40,39
59,2,223215,15,10,2,11,0,4,1,0,0,42,39
27,7,38353,12,14,4,10,1,4,1,0,0,40,39
33,4,229051,15,10,4,10,1,4,1,0,0,52,39
29,4,184596,1,7,2,3,0,4,1,3942,0,50,39
49,5,349230,8,11,2,4,0,4,1,0,0,60,39
48,7,28419,9,13,0,4,4,4,1,0,0,40,39
50,4,173630,11,9,0,12,1,4,1,0,0,60,39
30,4,228406,11,9,5,1,4,2,0,0,0,40,39
61,4,224699,9,13,2,4,5,4,0,0,0,30,39
29,4,119004,11,9,2,1,5,4,0,0,2179,40,39
61,0,166855,9,13,2,0,0,4,1,0,0,10,39
50,4,120914,1,7,2,3,0,4,1,0,0,40,39
38,4,168680,15,10,4,1,3,2,0,0,0,40,39
36,4,191754,11,9,2,3,0,4,1,0,0,50,39
28,4,221452,11,9,4,1,1,4,1,0,0,40,39
29,4,197932,15,10,5,9,1,4,0,0,0,30,13
34,4,143526,11,9,4,7,1,4,1,0,0,40,39
21,4,53306,11,9,4,12,3,4,1,0,0,40,39
53,6,98829,9,13,2,10,0,4,1,0,0,50,39
72,6,298945,9,13,6,5,1,4,1,0,0,40,39
17,4,122041,1,7,4,3,3,4,1,0,0,20,39
40,4,168071,9,13,2,10,0,4,1,0,0,45,39
46,4,35961,7,12,0,12,1,4,0,0,0,25,11
18,0,157131,11,9,4,0,3,4,0,0,0,12,39
26,4,272669,9,13,4,12,1,1,1,0,0,20,35
44,4,89172,12,14,0,1,1,4,1,0,0,40,39
35,4,198341,9,13,2,4,0,1,1,0,0,40,0
39,7,178100,9,13,4,10,1,4,0,0,0,40,39
42,1,294431,12,14,2,10,0,4,1,0,0,40,39
42,4,303155,9,13,2,4,0,4,1,0,0,50,39
23,4,275244,11,9,4,7,1,2,1,0,0,35,39
47,4,264052,9,13,2,4,0,4,1,15024,0,50,39
24,1,290625,15,10,4,1,1,2,0,0,0,41,39
26,4,191803,9,13,4,12,1,4,1,0,0,40,39
23,4,239539,15,10,4,3,3,1,1,0,0,40,0
26,6,37023,15,10,2,5,0,4,1,0,0,78,39
37,4,267085,15,10,2,3,0,4,1,0,0,40,39
57,5,106103,15,10,2,13,0,4,1,0,0,60,39
38,4,258761,11,9,0,4,1,4,1,0,0,50,39
40,4,121956,9,13,3,10,1,1,1,13550,0,40,1
42,4,149909,15,10,2,12,0,4,1,0,0,25,39
61,4,34632,2,8,3,10,1,4,1,0,0,40,39
25,4,177017,11,9,4,12,1,4,1,0,1504,37,39
36,4,239755,9,13,2,4,0,4,1,0,0,50,39
56,4,192845,15,10,2,4,0,4,1,0,1887,40,39
31,6,204052,11,9,2,3,0,4,1,0,0,40,39
20,4,316702,15,10,4,12,3,4,1,0,0,40,39
30,4,341346,1,7,2,12,0,4,1,0,0,40,39
21,4,131473,15,10,4,12,3,1,1,0,0,20,40
46,0,228620,1,7,6,0,4,2,0,0,0,40,39
57,4,139290,11,9,0,8,1,4,1,0,0,38,39
71,4,99549,4,3,2,4,0,4,1,0,0,40,39
39,4,174242,9,13,2,4,0,4,1,15024,0,60,39
36,4,418702,8,11,0,1,4,4,0,0,0,40,39
23,4,139012,8,11,4,14,3,1,1,0,0,40,35
31,4,150324,7,12,4,7,4,4,1,0,0,40,39
22,4,85389,11,9,4,13,3,4,1,0,0,40,39
38,4,172918,11,9,4,7,3,4,1,0,0,40,39
39,4,257726,15,10,4,7,3,4,1,0,0,40,39
36,4,112512,2,8,5,8,4,4,0,0,0,40,26
42,4,124792,11,9,2,3,0,2,1,7688,0,45,39
66,4,133884,11,9,6,3,1,4,1,0,0,40,39
47,4,436770,8,11,4,10,1,4,0,0,0,40,39
36,4,186376,15,10,2,7,0,1,1,0,0,50,39
49,7,247378,15,10,0,10,1,4,0,0,0,20,39
18,4,126142,0,6,4,3,3,4,1,0,0,30,39
29,4,130856,8,11,4,3,3,4,1,0,0,40,39
23,0,99399,15,10,4,0,4,0,0,0,0,25,39
53,7,43952,12,14,2,4,0,4,1,15024,0,38,39
28,4,292536,15,10,4,14,1,4,1,0,0,50,39
43,7,206139,9,13,2,1,0,4,1,0,0,50,39
27,4,285897,11,9,2,10,0,4,1,0,1848,45,39
49,4,175109,11,9,2,1,0,4,1,5178,0,40,39
53,6,101017,11,9,2,4,0,4,1,0,0,35,39
21,4,301915,1,7,5,12,1,3,0,0,0,30,26
41,4,106068,11,9,0,12,4,4,0,0,0,40,39
23,4,162228,9,13,4,12,1,4,1,0,0,48,39
32,4,121769,15,10,2,3,0,4,1,0,0,40,39
68,4,32779,11,9,2,14,0,4,1,0,419,12,39
42,4,259727,9,13,0,10,4,2,0,25236,0,20,39
22,4,269687,15,10,4,12,3,4,1,0,0,35,39
18,2,36411,2,8,4,10,3,4,1,0,0,30,39
17,4,34943,0,6,4,8,3,4,0,0,0,15,39
49,5,77132,11,9,2,4,0,4,1,0,0,40,2
44,4,36271,9,13,2,3,0,4,1,0,0,40,39
49,4,84013,11,9,0,8,4,4,0,0,0,35,39
23,4,152328,15,10,4,4,3,4,1,0,0,40,39
20,4,356347,15,10,4,1,3,4,0,0,0,10,39
26,4,189185,11,9,0,1,3,4,0,0,0,40,39
51,7,103063,9,13,2,11,0,4,1,7298,0,40,39
45,7,35969,12,14,2,10,0,4,1,0,0,60,39
39,4,185099,11,9,2,4,0,4,1,0,0,40,39
45,4,192203,11,9,2,3,0,4,1,15024,0,49,39
60,4,372838,11,9,2,3,0,4,1,0,0,40,39
48,4,128796,7,12,2,4,0,4,1,0,0,40,39
